Input1,Input2,Output
-30.049424605564468,-31.783477199466223,2.0
-30.187889855301016,-31.778281042270983,2.0
-30.456336959997834,-32.101386033586344,2.0
-31.09462769108316,-32.487770780199156,2.0
-31.00418884188979,-32.48838240322783,2.0
-31.68502600596134,-33.07370897163705,2.0
-32.15653186009797,-33.2458140638989,2.0
-31.615086523037128,-33.986975625030425,2.0
-32.05553276618315,-34.4258618928662,2.0
-32.77264380274582,-34.37372463653829,2.0
-32.92259587447797,-34.865961607193746,2.0
-33.32911080113448,-34.71123301744873,2.0
-33.385884039894776,-35.1046794103474,2.0
-33.50764820613521,-35.73213987798201,2.0
-34.015957082260265,-35.871151784425024,2.0
-33.9628504045526,-36.2993500932819,2.0
-35.343170944416556,-36.10411239714684,2.0
-35.473021077656405,-36.56659005145672,2.0
-35.14612131203097,-37.23996278492142,2.0
-35.400209889233295,-37.19719232698086,2.0
-36.3490967302248,-37.483021145088834,2.0
-36.30120431401763,-38.165833655788596,2.0
-36.18023500333093,-38.33764648444284,2.0
-36.72247519594551,-38.67983378986292,2.0
-37.069742606119675,-39.10085778828271,2.0
-37.15470375037169,-39.331334320031935,2.0
-37.725131848477986,-39.274041389760335,2.0
-38.08962949164555,-39.942927439911266,2.0
-38.628997978761234,-40.103197507353165,2.0
-38.17785976917334,-40.79063175457351,2.0
-38.911671889232124,-40.470841752019325,2.0
-39.177247288430046,-41.02790454396041,2.0
-39.59237733158325,-40.79990536762407,2.0
-40.024737607729854,-41.845742869418906,2.0
-39.52530955415794,-41.7926891369647,2.0
-40.12392555775595,-42.10490358927876,2.0
-40.38662925145496,-42.622086928373044,2.0
-40.87249363308611,-43.07517539523994,2.0
-41.10700942129341,-43.13003174447761,2.0
-41.465763653463185,-43.886632254066505,2.0
-41.78197145264673,-43.40477203438893,2.0
-41.93766693537668,-43.90211415287737,2.0
-42.11293520710164,-44.31768452942778,2.0
-42.680491599709036,-44.86331704469551,2.0
-43.30442380329987,-44.899681407292604,2.0
-43.21164239810487,-45.33067396388149,2.0
-43.05387006542975,-45.446724137393666,2.0
-43.618554752538245,-45.63669149907147,2.0
