0.1251175hz+0.1251191hz+0.1191183hz+0.119917hz+0.1181171hz...,-0.1951304hz-0.1861308hz-0.1731214hz-0.1731222hz-0.1721550hz...,0.166960hz+0.159957hz+0.159964hz+0.1471226hz+0.145968hz...,-0.18855hz-0.17851hz-0.167859hz-0.162847hz+0.1611429hz...,-0.1871484hz-0.1771472hz-0.1761480hz-0.1741488hz-0.1721476hz...,-0.2141082hz-0.2081078hz-0.1881085hz-0.1721039hz-0.1631035hz...,-0.1741398hz-0.1741394hz+0.1661441hz-0.1641402hz-0.1591390hz...,-0.2131054hz-0.21546hz-0.1841542hz-0.1661050hz-0.1631058hz...,-0.2071339hz-0.1971335hz-0.1961347hz-0.1941332hz-0.1871343hz...,0.2151218hz+0.2121222hz-0.1891285hz-0.1651058hz-0.1621347hz...,0.2051375hz-0.1971132hz+0.1961367hz+0.1921382hz-0.1861093hz...,0.1961515hz+0.1811511hz-0.181238hz-0.1771246hz-0.1591281hz...,-0.2331097hz-0.231093hz+0.2111316hz+0.1971320hz+0.1581253hz...,0.2291515hz+0.2161511hz+0.1661246hz+0.1651539hz+0.1621414hz...,-0.1791554hz+0.1781527hz-0.1761550hz+0.1651535hz+0.1621531hz...,-0.197847hz-0.196839hz-0.186878hz-0.182875hz-0.1751292hz...,-0.2641414hz-0.241410hz-0.1921406hz-0.181417hz-0.1661335hz...,-0.201949hz-0.198953hz-0.1761285hz-0.1751355hz-0.1751363hz...,-0.2331195hz-0.211203hz-0.2041187hz-0.1941179hz-0.1661460hz...,0.2611023hz+0.2371503hz+0.2331507hz+0.2271019hz-0.1941007hz...,-0.1971070hz-0.1881062hz-0.1881500hz-0.1711503hz-0.1691066hz...,-0.2711207hz+0.1891132hz+0.1821019hz+0.1761093hz+0.1511097hz...,0.1881453hz-0.1841183hz-0.1691191hz+0.1631328hz-0.1591136hz...,0.2431070hz+0.2111015hz-0.1811531hz-0.181542hz-0.1791367hz...,0.2111371hz+0.1981394hz+0.1881386hz-0.1591328hz+0.1581152hz...,-0.2461042hz+0.2241089hz-0.2181039hz-0.2151300hz-0.21132hz...,-0.2451089hz-0.2421085hz+0.1921355hz-0.1751335hz+0.1721117hz...,-0.2761007hz-0.2391003hz+0.1991273hz+0.1941281hz+0.1711125hz...,-0.2461128hz-0.2211007hz-0.2191132hz-0.211125hz+0.1911386hz...,0.2121519hz-0.1881542hz+0.1761042hz-0.1651078hz-0.1651539hz...,-0.2751074hz+0.2651523hz-0.2371542hz-0.2011078hz-0.1951070hz...,-0.2221050hz-0.1731054hz+0.1721363hz+0.1641355hz-0.159984hz...,-0.2981027hz+0.2741085hz+0.2431082hz-0.2361265hz-0.2351269hz...,'-0.2181187hz+0.178941hz-0.1761296hz-0.174921hz+0.17 1460hz...',-0.2511273hz-0.2351058hz-0.2071054hz-0.2051277hz+0.1911250hz...,0.231902hz+0.202898hz+0.176906hz-0.1731464hz+0.1651531hz...,0.2041531hz+0.1941265hz-0.1841160hz-0.1821007hz-0.1711312hz...,-0.225886hz-0.199890hz+0.1921402hz-0.1721339hz+0.1681160hz...,-0.251273hz+0.2011128hz-0.1811546hz+0.1641460hz+0.1641031hz...,0.2141371hz+0.1931144hz+0.1921054hz-0.1871160hz-0.1851167hz...,-0.2751250hz-0.2121406hz+0.1911074hz-0.1681402hz-0.16824hz...,'0.2521074hz+0.2321257hz+0.2161058hz+0.188941hz+0.17 886hz...',0.344890hz+0.286886hz+0.1921406hz-0.186875hz-0.176871hz...,-0.2181019hz-0.2181277hz-0.2041062hz-0.1961273hz+0.1821035hz...,-0.2071062hz+0.2051546hz-0.1971531hz+0.1911542hz+0.1871312hz...,0.1911472hz-0.1811531hz-0.1621425hz+0.1621464hz+0.1611406hz...,'0.2621015hz-0.2371261hz-0.21066hz+0.17 1269hz+0.159945hz...','0.38 1144hz-0.2281109hz+0.2051105hz+0.1921296hz-0.1791546hz...',0.2551105hz+0.2421347hz-0.2151292hz+0.2071144hz+0.2041355hz...,0.2511042hz-0.211144hz-0.2041066hz-0.1961261hz+0.1751156hz...,0.2891269hz-0.2411015hz+0.1891078hz-0.1791277hz-0.1751070hz...,-0.2091042hz-0.2021406hz-0.1891121hz+0.1881066hz-0.1781144hz...,0.2991343hz+0.252949hz-0.226914hz-0.2081335hz+0.183894hz...,-0.2881343hz-0.2431136hz-0.231164hz+0.145921hz-0.1381019hz...,'0.3731281hz-0.2641554hz-0.2151042hz-0.2131027hz+0.19 1269hz...',0.3081296hz+0.2631546hz+0.1871007hz-0.1741257hz-0.1721164hz...,'0.3651144hz+0.2541121hz-0.2021113hz+0.2  1015hz-0.1821101hz...',0.2751386hz-0.2711296hz-0.2591121hz-0.2311398hz+0.2031132hz...,'0.35 1343hz-0.2381300hz-0.1981335hz+0.1951015hz+0.1751097hz...','0.3391539hz+0.25 1343hz+0.1891300hz-0.1781542hz+0.172996hz...','0.34 1343hz-0.2981164hz-0.2251296hz-0.2181335hz+0.21 1121hz...',0.2891539hz+0.2381386hz-0.2261320hz-0.2241042hz-0.1981261hz...,'0.2561042hz+0.24 1332hz+0.2391503hz+0.2091539hz-0.1991320hz...',0.2251523hz-0.1961039hz+0.1941281hz-0.191082hz+0.1881519hz...,'-0.3421539hz+0.2751332hz-0.251320hz-0.1741136hz+0.16 1542hz...','0.26 1148hz-0.2461011hz+0.2041253hz-0.202984hz-0.1991300hz...',0.2591125hz-0.2481121hz+0.2211296hz-0.2011164hz+0.1881386hz...,0.3291136hz-0.2841148hz-0.23843hz-0.1741164hz-0.1641324hz...,0.209914hz+0.2051488hz-0.21000hz-0.1871203hz+0.1831179hz...,-0.2411023hz+0.211996hz+0.1881523hz-0.1761210hz+0.1721503hz...,-0.218917hz+0.2061121hz+0.2051148hz+0.2031457hz+0.1791011hz...,'0.283972hz+0.23 968hz-0.23980hz+0.1911109hz-0.1851105hz...',-0.2381386hz-0.231148hz-0.1861125hz+0.1861089hz+0.1851351hz...,-0.2621046hz-0.2421023hz-0.211093hz-0.2091011hz-0.1951148hz...,-0.3221093hz+0.2411289hz+0.2231132hz-0.2071074hz+0.1831042hz...,0.228914hz-0.2131113hz-0.2071167hz-0.197976hz+0.1911109hz...,0.256867hz-0.2321093hz+0.197863hz+0.196914hz+0.1861113hz...,-0.3361109hz+0.2361097hz-0.2271093hz+0.1971113hz+0.1661437hz...,weight
-2.064069,1.756387,-0.747767,-1.98805,-0.48389,0.342775,-0.59788,-0.518576,-0.583133,0.765168,0.048946,-0.200863,-0.553548,-0.269394,0.072993,0.368907,0.512222,-0.061658,-0.111474,-0.725392,-0.059296,-0.593175,0.089997,-0.158524,-0.508008,0.347489,-0.037436,-0.094961,0.148076,0.023274,0.408398,-0.043949,0.211778,-0.061041,-0.145014,0.174065,0.022283,0.1444,0.067834,-0.177683,-0.088832,-0.032463,-0.073691,-0.114609,0.01266,-0.011975,0.072738,-0.018073,-0.042894,0.062326,0.02042,0.086746,0.133553,0.168333,0.040355,0.071857,0.220764,0.063947,0.04788,-0.169483,0.203958,0.104599,0.153612,-0.106626,-0.223732,-0.256254,-0.053047,0.249459,0.152993,0.022193,0.046241,-0.136687,-0.152376,-0.001341,-0.151051,0.463871,0.426072,-0.196989,29.9
-2.174277,1.756233,-0.728365,-1.410448,-0.715007,0.246678,-0.608605,-0.240082,-0.619809,0.717524,-0.022081,-0.213193,-0.396733,-0.189726,0.24389,0.262774,0.490976,-0.11532,-0.18615,-0.585913,0.126756,-0.648677,-0.125691,-0.097937,-0.426846,0.24739,-0.09497,0.005269,0.249786,0.005754,0.342418,0.023895,0.13865,-0.023125,-0.142426,0.042398,-0.046794,0.227336,0.08064,-0.169403,0.074105,-0.191165,0.03446,-0.052099,0.03125,0.102279,0.105089,0.095124,-0.060866,0.054076,0.064752,0.08095,0.072753,0.0571,0.032457,0.105375,0.090574,0.123846,0.095207,-0.137172,0.145462,0.062125,0.210369,-0.078904,-0.225553,-0.167512,-0.053716,0.16436,0.063872,0.110123,0.0869,-0.085594,-0.090617,0.018552,-0.068844,0.237085,0.267278,-0.138051,29.9
6.843526,0.301463,0.467175,1.495409,-3.178342,-1.311205,-0.476829,0.627922,0.056178,-0.643263,0.850528,-0.406399,0.133555,-1.520042,-0.232059,-0.158536,0.349934,0.684077,0.484445,0.01959,1.320564,-0.059416,1.341892,0.422593,-0.907377,0.502542,0.115444,-0.342786,-0.243865,-0.24067,-0.057766,-0.687927,0.272328,-0.135521,-0.619412,1.493485,-0.03921,1.203877,0.96247,0.405389,-0.554336,-1.257384,0.134885,1.046852,-0.863733,-1.0799,-0.297518,0.769404,-0.196752,-0.873246,0.539355,-0.010815,-1.423185,0.904284,-0.524627,0.241616,-0.47666,0.446189,0.349863,0.745315,0.130734,-0.196384,0.375997,0.804853,-0.268473,-0.198009,-0.593196,0.145858,0.30708,-0.613229,-0.722911,-0.589229,-0.156277,-0.170974,-0.370675,0.110882,0.167697,0.022064,19.5
3.766717,1.123583,4.885469,-0.510524,-0.947348,-0.074861,1.641559,-1.497748,-1.260025,2.163866,-2.050819,-1.424548,-0.063012,1.391033,-1.382522,-0.225557,0.600227,0.459935,-0.154268,0.369542,-0.451229,-0.808624,0.128965,0.099185,-0.157389,-0.077215,0.406144,-0.366627,0.050505,-0.12236,0.476297,-0.362387,0.041241,0.590143,-0.164511,0.722116,-0.424864,-0.122952,-0.428837,0.203096,-0.362138,0.163927,0.060844,0.294316,0.240554,-0.605202,0.021426,-0.050798,0.222599,-0.571236,-0.267268,-0.222376,0.002684,0.23682,-0.143946,-0.418462,-0.165611,-0.654719,0.121079,-0.048975,0.019572,-0.29589,-0.580606,-0.199393,0.524131,-1.192437,0.063171,0.105196,-0.537592,-0.157621,-0.024614,1.389572,-0.50751,-0.153912,-0.555238,-0.225733,-0.346496,-0.296151,19.5
1.584165,0.824682,1.367142,-0.349352,-1.561059,-0.671468,0.494473,-1.889524,-1.308551,1.717434,-0.596435,-0.022007,-1.19049,0.249627,0.023595,0.320106,1.154536,1.958223,-1.40051,0.146275,-0.000702,-0.195782,-0.186681,0.197139,-0.934122,1.251588,0.820702,-0.554355,0.295942,0.56125,0.324665,0.348744,-0.034724,-0.359228,0.462667,0.748405,0.556627,-0.681671,-0.868303,0.315559,-1.109519,0.512896,-1.110317,-0.364513,0.860526,-0.843944,-0.648033,-0.732712,0.283128,0.388325,-0.647775,-0.379626,0.190618,0.477298,0.343216,-0.475333,-0.117581,-0.997314,-0.027768,0.186252,-0.036746,-0.316245,-0.586089,-0.350117,0.47022,-0.28143,-0.027998,0.718957,-0.543442,-0.604075,0.262245,0.569265,-1.20946,0.090147,-0.257179,0.234551,-0.325856,-0.140577,19.5
-0.161918,1.641203,1.78872,-0.651982,-1.675816,-0.274157,0.57183,-0.763214,-0.939106,1.204729,-0.932521,-0.317231,-0.375058,0.108445,-0.465745,-0.005409,0.408772,0.183741,0.098639,-0.005672,0.366247,-0.601295,-0.095333,-0.029404,-0.685373,0.348501,0.131304,-0.515542,0.119069,0.230017,0.408532,-0.215392,0.329107,0.040256,0.149481,0.723002,0.01676,-0.283733,-0.287549,0.260034,-0.631454,0.026274,-0.266381,0.266253,0.328675,-0.837715,-0.126886,-0.075944,0.322849,-0.172897,-0.326277,-0.097171,-0.237853,0.576189,-0.125797,-0.659714,-0.291311,-0.380142,0.081685,0.145192,0.441939,-0.297773,-0.24229,-0.415201,0.159546,-0.260464,0.381111,0.036019,0.238961,0.1146,0.186039,0.86568,-0.446313,0.010664,-0.35322,-0.124186,-0.394697,0.043777,19.5
-1.903501,1.981602,0.731237,-0.655455,-1.311005,0.015237,-0.110638,-0.10789,-0.676601,0.948363,-0.456704,-0.279128,-0.185101,0.146759,-0.164236,-0.059945,0.420267,-0.053401,-0.104153,-0.263398,0.271586,-0.532329,-0.172889,-0.248952,-0.535322,0.148099,0.010595,-0.183948,0.190939,0.130953,0.21981,-0.104018,0.158074,0.077335,0.001776,0.368058,-0.118795,0.049791,-0.126301,0.159098,-0.25362,-0.141699,-0.075778,0.01213,0.199753,-0.388645,0.011774,0.068794,0.156874,-0.02384,-0.127258,-0.095483,0.050781,0.141798,0.039998,-0.4019,-0.15055,-0.173295,0.113887,-0.081896,0.177008,-0.109125,0.03277,-0.284738,0.040193,-0.084023,0.13254,0.049387,-0.051222,0.015198,0.047926,0.422275,-0.114953,0.112093,-0.082122,-0.193459,-0.227205,-0.060783,19.5
-2.468278,1.993303,0.71053,-0.379091,-1.411569,-0.048966,-0.082846,-0.067796,-0.687318,0.805408,-0.59646,-0.248583,-0.202318,0.070261,-0.097453,-0.0951,0.261802,-0.103368,-0.153602,-0.331028,0.305328,-0.464261,-0.189344,-0.289862,-0.478379,0.20152,0.00363,-0.228954,0.242972,0.088117,0.280398,-0.123054,0.188484,-0.046704,-0.038928,0.139103,-0.170003,0.195622,0.046929,-0.045073,-0.02824,-0.33436,0.037328,0.119034,0.085336,-0.26217,0.042567,0.136561,0.118203,-0.121852,-0.024973,0.057706,-0.131445,0.313118,-0.129947,-0.244121,-0.138577,-0.108212,0.114161,-0.001527,0.253265,-0.033772,0.034509,-0.197888,-0.037097,-0.078991,0.158427,0.084885,0.014321,0.10033,0.067935,0.265947,-0.158127,0.059066,-0.099855,-0.135556,-0.172414,-0.031494,19.5
12.2277,1.520475,8.911541,-1.526739,-1.225387,-0.711026,2.708543,-2.677954,-0.706946,1.887263,-0.49541,0.550273,-0.848586,0.007829,-0.654836,-0.751089,-0.252822,-2.355997,3.924015,1.141203,0.561582,-1.652057,1.64994,0.653033,1.475198,-0.698404,0.373979,-0.166528,0.813222,-0.72464,0.434229,-0.219027,0.174919,3.340815,0.567515,2.137498,0.026986,-1.704169,-1.547215,-0.028073,-1.085367,2.510588,-1.154932,0.153021,1.165838,-0.474286,0.794709,0.309215,0.20551,-0.028903,-0.386275,-0.232416,-1.161919,0.00833,-0.5859,-1.477105,-0.02384,-1.488405,0.658054,1.249259,0.548247,-0.605133,-0.598366,-1.143408,0.03984,0.171881,-0.056861,-0.070043,1.855436,0.415334,-0.331254,0.340637,-0.214651,0.301557,-0.824364,0.049464,0.15133,-0.220447,19.5
19.771912,-0.129161,5.337025,2.491825,-3.613075,-4.015409,-1.697562,-3.179835,0.562749,-0.536548,4.407356,0.258062,0.112293,-1.971118,-2.647307,-3.482896,2.299639,2.282421,2.28342,-1.36356,-0.242177,-1.395337,1.124271,-2.767191,-0.443993,-0.19973,1.027991,-1.241079,-0.263281,-0.851901,-0.117536,1.386032,-0.09016,4.073535,-0.680425,1.921201,1.671787,-1.674775,-1.45045,0.613446,0.600873,-0.110668,0.073493,0.687329,1.767735,0.176086,-0.073137,0.802964,0.25345,0.475114,0.169535,0.227402,0.92311,0.195503,-0.175701,-2.312472,0.076994,0.152997,-0.7148,-0.020872,1.25049,-1.208935,-1.185039,-1.447032,-1.161624,0.060223,0.336477,-0.949046,2.881751,2.10597,0.532879,0.658493,1.014574,1.069874,-2.140291,0.561866,-1.251535,0.827105,19.5
4.491781,1.478328,5.359944,-0.559427,-2.029125,-0.550074,2.465418,-2.186578,-1.453397,2.017607,-2.392873,-0.354528,-0.65532,0.633631,-1.495681,-0.676328,-0.584671,-0.724777,0.705965,0.226952,0.175461,-0.805472,-0.050698,0.249145,-0.692463,0.321051,0.240835,-1.044953,0.527281,0.158253,0.34421,-0.334968,-0.000608,2.023893,-0.175,1.882751,-0.114531,-0.242057,-0.57344,0.996253,-0.819661,0.549951,-0.531166,0.176949,0.712862,-0.783419,-0.182717,0.161575,0.489985,0.206194,-0.782898,0.180302,-0.520339,0.293759,-0.390692,-1.368354,-0.680839,-0.629606,0.470404,0.877843,0.464208,-0.875046,-0.456883,-0.825172,-0.041552,0.330698,0.581315,-0.257763,2.099078,0.752063,0.620984,0.539663,0.261059,0.418161,-0.849746,0.14136,-0.353574,-0.028702,19.5
5.930344,1.859287,6.320987,0.32608,1.250317,0.406017,2.198946,-2.707294,-0.622139,1.82198,-1.938645,-0.084163,-1.658711,1.233834,0.299461,0.100814,0.614177,0.183742,0.329559,0.877281,-0.660525,-0.806157,0.68032,0.64494,1.211009,-0.067575,1.135729,0.913593,1.209179,-1.223176,0.271186,0.653996,-0.159774,2.687803,-0.343306,0.407214,-0.54771,-0.767759,-0.825935,-1.076367,-0.013583,1.819381,-0.977834,-0.35536,0.859531,0.969929,1.174523,0.033926,-0.364971,0.040485,-0.083541,-0.35585,0.366176,-0.64511,0.113237,-0.244098,-0.374866,-0.745174,0.63356,-0.054204,-0.860794,0.560745,-0.160119,-0.115628,0.857454,-0.667009,-0.657136,-0.123193,-0.197625,-0.463802,-0.81293,-0.395539,-0.147038,0.269446,-0.030776,-0.330755,0.021129,-0.221567,19.5
0.333061,1.558051,2.56739,0.165324,-0.778326,0.032642,0.779076,-1.055758,-0.891233,1.13883,-1.426947,-0.754092,-0.396641,0.824559,-0.371265,0.202459,0.379792,1.089558,-0.991029,-0.05884,-0.373476,-0.453108,-0.0654,-0.145605,-0.321428,0.235899,0.463587,0.189562,0.463857,-0.288851,0.447055,0.249152,-0.207031,0.556868,-0.239316,0.288218,-0.269013,0.347541,-0.253576,-0.349509,0.027225,0.212632,-0.224883,-0.17972,0.239247,0.235158,0.289606,0.082632,-0.186102,0.162324,-0.266404,-0.019437,0.170026,-0.251289,0.136783,0.053161,-0.124974,0.06824,0.064719,-0.026266,-0.326731,0.114214,0.059939,0.247354,0.26509,-0.067981,-0.337923,0.237042,-0.27272,-0.256294,-0.133243,-0.348341,0.122393,0.080948,-0.082272,-0.123877,0.097305,-0.120405,19.5
4.971715,2.014794,4.274198,-0.773534,-0.187988,-0.03516,-0.124369,-0.469768,0.475286,0.52712,1.190933,0.261102,-0.222283,0.159166,0.628134,-0.187175,1.15731,-0.068749,1.815045,0.585469,-0.176609,-1.030828,1.746023,-0.511419,1.703046,-0.769747,0.480819,0.783608,0.331979,-0.597079,0.18733,-0.012006,-0.058796,1.340242,0.489112,0.209299,0.011991,-0.925789,-0.893476,-0.781198,0.120746,1.237343,-0.244409,0.005057,0.583386,0.559998,1.183023,0.572374,-0.841027,-0.607869,0.765858,-0.595599,-0.376664,-0.233249,-0.012424,0.090706,0.157594,-1.023847,0.57539,0.296831,-0.276366,0.634526,-0.023956,0.025697,0.198126,-1.255793,-1.173003,0.127873,-1.073947,-0.412621,-1.41133,0.065296,-0.557327,-0.159772,-0.050769,0.58655,0.555634,-0.691247,19.5
-2.541412,2.025858,0.71388,-0.353958,-1.131433,0.069699,-0.177933,-0.024278,-0.644576,0.789416,-0.331789,-0.129822,-0.215998,0.015281,0.233417,0.084547,0.435308,0.070538,-0.272942,-0.231162,0.417429,-0.701603,-0.211343,-0.161783,-0.560808,0.132237,-0.136356,-0.089248,0.308995,-0.018911,0.364916,0.041132,0.081412,0.184,-0.140484,0.150533,-0.026357,0.235574,-0.03687,-0.195336,-0.028223,-0.193166,0.068349,-0.074096,0.205898,0.033142,0.151756,0.103919,-0.025483,0.157602,-0.185004,0.084009,-0.120128,0.017854,0.054268,-0.094033,-0.058156,-0.027945,0.106264,0.128933,0.062894,0.009492,0.110361,-0.085813,0.016109,0.15869,0.025313,0.141153,-0.000008,0.12925,0.100431,-0.103999,0.082686,0.031815,-0.131389,-0.016442,0.048643,-0.022201,19.5
4.944304,2.62639,-0.148905,-1.615306,3.853896,3.203536,0.338997,2.415467,2.860611,-0.606302,-2.976881,1.718024,0.635397,-0.280974,-0.003963,0.14879,-1.000237,1.23498,-3.496365,-0.651385,-0.548502,1.718512,-2.072546,-0.872151,-0.740949,0.370612,0.869148,0.880159,-1.652387,-0.56375,0.141045,0.461248,0.501393,-0.868505,-0.221348,-2.326505,0.854103,-1.950463,0.211223,-0.348857,0.037855,1.016591,1.350352,-0.179149,-0.362853,0.479303,0.190889,0.819616,0.233219,0.164595,-0.012375,1.064064,-0.533429,0.554042,-0.542675,0.766835,-0.609127,0.653231,0.035408,-0.277135,0.284842,0.117381,0.915001,0.116195,0.226465,0.435117,0.789269,-0.827814,-1.126713,-0.311527,-0.230023,0.26693,-0.528693,-0.811817,1.157431,-0.273844,0.2118,0.698208,27.5
0.097356,3.146939,0.526159,-0.867945,1.046183,1.663765,0.588505,1.016234,0.67953,-0.374934,-0.282916,1.072566,-0.315551,-0.048081,0.341878,0.620852,-0.00257,1.421855,-0.834142,-0.056694,-0.089516,1.038341,-0.289427,-0.282912,0.61662,-0.886518,-0.132394,-0.605142,0.21157,-1.015178,1.353153,-0.752413,0.990885,-0.516907,0.947134,-0.841823,-0.517892,-0.128169,-0.397495,-0.936061,-0.270106,0.42672,0.843416,0.15569,-0.312032,-0.715963,-0.210677,0.197413,0.653525,-0.648882,0.714958,0.483657,0.109265,0.752911,-0.41247,-0.325643,-0.728636,0.765699,0.06297,-0.340149,0.537263,-0.267577,0.206446,0.14217,-0.14457,1.588862,0.177707,-0.393244,-0.922861,0.16717,1.016876,-0.295334,0.280074,-0.276523,0.306331,0.835532,0.048514,0.183812,27.5
15.820433,-1.161547,-1.96479,0.717466,2.015265,2.837621,-0.312046,4.828914,0.396925,-2.99757,-1.352787,-5.340367,2.06802,0.528541,0.683462,4.165137,3.55493,1.663577,-3.679101,-0.954675,0.467647,1.473624,-5.620831,2.457192,-0.436428,-0.324851,0.161119,0.660864,0.916218,0.523308,-0.028324,0.020488,-0.785004,-0.635586,-0.728353,-0.120793,-0.856016,2.294423,-0.877075,-0.966948,0.363106,0.532516,0.317481,-0.309105,-0.135256,0.437894,1.037478,0.42524,-1.290613,-0.450311,0.659599,-0.051173,-0.663576,-2.146724,-0.061016,1.624736,0.791313,-0.724361,0.861741,0.817363,-2.330908,-1.264422,-0.376292,1.679437,0.259115,0.22354,-1.3544,0.611696,0.880509,1.397341,0.004379,-0.227641,-0.232683,0.290422,2.241955,-2.899311,-0.326002,-0.946174,27.5
3.122121,3.435095,-0.409066,-3.219076,2.973746,3.309178,0.278787,2.444148,2.975914,-0.93889,-1.571649,1.753342,0.639588,-0.286768,-1.732686,-0.899166,-1.226749,1.686846,-0.791273,-0.752911,0.341957,0.972654,-0.400705,-0.972688,-0.210277,-0.933414,0.378669,-0.122733,-0.5725,-1.360731,1.203227,-0.316881,0.961213,-0.012189,-0.094671,-1.095896,0.278838,-0.672958,-0.144245,-1.366411,-0.473282,1.01441,-0.175582,-0.284254,-0.178671,-1.685587,0.62988,0.266151,0.504647,-0.579185,-0.004769,0.283973,-0.368117,0.624926,-0.357829,-0.543125,-0.290631,0.562537,-0.476357,0.319301,0.298339,-0.532241,-0.101553,0.503545,0.68568,2.213494,1.01513,-0.518457,-0.996849,-0.230707,0.163102,0.250065,0.44861,-0.888411,0.768651,0.936665,0.143509,0.311218,27.5
0.558713,3.118207,0.495333,-1.510016,0.979528,1.500826,-0.238212,1.345282,1.411584,-0.290081,-0.33032,0.659569,0.518999,-0.112551,0.05803,0.433272,0.792264,0.867641,0.064108,0.238895,0.499537,0.004054,0.186821,-0.398927,0.165499,-0.449429,0.749955,0.372147,-1.099619,-0.572397,0.372813,-0.172656,0.766438,-0.653256,0.204112,-0.747086,0.278971,-1.103047,-0.086335,-0.255964,-0.496693,0.422735,1.006901,0.270388,-0.268385,-0.609996,0.036616,0.83396,0.228862,-0.324411,0.284275,0.223716,-0.029311,0.763372,-0.012458,-0.132134,-0.863517,0.628651,0.080938,0.14793,0.023708,0.043904,0.561589,0.125073,0.40439,1.273189,0.660752,-0.525655,0.262152,-0.30138,-0.198703,-0.544553,0.389065,-0.076188,0.176378,0.291317,0.917408,0.022973,27.5
11.661685,-0.624343,0.57303,-0.400652,1.022555,2.449644,0.942829,3.262253,0.803183,-0.915942,-1.252323,-0.084428,-0.005225,-0.113902,2.494676,2.590221,-0.119757,2.197272,-6.115217,-0.123332,-2.280692,1.278142,-0.520838,1.05097,-1.100073,1.094823,-0.925079,1.200211,0.357777,-0.182366,0.786401,0.569127,-0.787584,-2.579679,-0.093827,-3.061943,0.282235,0.77467,0.836845,-2.71707,1.568948,-0.542884,-0.320634,-0.13862,0.411612,1.336063,0.952487,-0.807272,-1.168329,0.300556,-0.192831,-0.097283,-0.239887,-1.030553,-0.164669,1.129697,1.834585,0.964454,-0.629639,-0.403544,0.093486,-0.819003,-0.243773,-0.879357,-0.383087,-0.631381,-0.030832,0.31134,-0.326138,-0.104466,0.127433,0.65484,0.741648,-0.346406,-0.485157,-0.273202,0.414708,-0.231429,27.5
5.67152,2.976234,1.094129,-2.322051,2.788889,3.313417,0.823634,3.524892,1.959809,-1.874145,0.059091,0.312338,0.599131,1.021248,2.179534,3.433621,0.718469,2.293235,-3.197025,1.100776,-1.654018,2.796996,-0.765958,-0.067791,0.215784,-0.43619,-0.161818,-0.547594,0.666232,-0.25866,1.851575,-1.971901,0.324085,-1.255499,1.804714,-0.980289,-2.617135,2.179106,-0.625764,-2.677779,1.131576,0.064378,0.689797,0.370678,0.348216,0.051351,-0.108473,-1.915296,0.148919,-0.914026,0.840755,1.124066,1.364499,0.550726,-0.590637,0.023357,1.593539,-0.183115,-0.389093,0.130302,-0.141687,-0.936821,-1.423577,0.155703,0.421268,0.372297,-0.256764,1.204373,1.724887,1.728922,0.683,-0.786166,1.082964,1.715397,-0.383338,-2.899466,-2.219706,-0.116505,27.5
0.385388,3.217555,0.517017,-0.837432,1.080082,1.801917,0.607293,1.264664,0.609765,-0.532275,-0.07552,1.030418,-0.421229,0.01109,0.991465,1.348714,0.23537,1.519349,-1.390998,0.19728,-0.420514,1.440739,-0.428366,-0.110304,0.406996,-0.761461,-0.09408,-0.594004,0.251682,-0.65731,1.309513,-1.027858,0.716507,-0.951866,0.998387,-0.90646,-0.921319,0.395337,-0.502898,-1.208977,0.034614,0.262642,0.63269,0.253094,-0.166806,-0.666082,-0.046999,-0.0692,0.477514,-0.725422,0.548141,0.501846,0.306038,0.69233,-0.457887,-0.245875,-0.548157,0.590398,0.03914,-0.304324,0.465755,-0.465665,0.130512,-0.014001,-0.083741,1.421594,0.236456,-0.165375,-0.188573,0.329522,0.950138,-0.31467,0.359763,0.143093,0.030975,0.101781,0.066212,-0.089658,27.5
14.523371,-0.206564,1.724152,-0.516198,2.543085,3.889639,0.897279,4.236672,3.801885,-1.167633,-1.240797,2.630348,0.014194,0.397201,3.448513,2.326842,-2.261603,1.779153,-10.074268,-0.051246,-3.671849,4.082545,0.632524,0.046953,-1.547127,2.282048,-0.55983,1.227171,-2.488171,0.955189,-0.634721,0.651902,0.642139,-4.106279,-0.740206,-5.283835,1.993997,-2.93621,2.076324,-0.372947,-0.378702,0.147228,0.770824,-0.086337,-0.916802,-0.987882,-0.49384,-0.656639,-0.152151,-0.031005,0.292005,-0.538909,-1.381216,0.205879,-0.255957,1.185814,1.891685,1.901305,-0.462275,-0.898943,0.081953,-0.517586,0.611825,-0.054842,-2.828259,-2.305613,-0.819361,-0.808361,-0.784726,1.312623,-1.001203,1.607603,0.095031,-0.780082,0.085152,-0.815379,-1.992177,0.359982,27.5
